"cylinders","displacement","horsepower","weight","acceleration","year","origin","name","mpg"
8,318,150,3436,11,70,1,plymouth satellite,18
8,350,145,4082,13,73,1,chevrolet monte carlo s,15
4,98,80,2164,15,72,1,dodge colt (sw),28
8,400,230,4278,9.5,73,1,pontiac grand prix,16
6,200,85,2587,16,70,1,ford maverick,21
6,232,100,3288,15.5,71,1,amc matador,18
4,91,70,1955,20.5,71,1,plymouth cricket,26
6,231,165,3445,13.4,78,1,buick regal sport coupe (turbo),17.7
4,120,88,2957,17,75,2,peugeot 504,23
4,108,70,2245,16.9,82,3,toyota corolla,34
8,350,155,4360,14.9,79,1,buick estate wagon (sw),16.9
4,135,84,2525,16,82,1,dodge aries se,29
4,151,90,3003,20.1,80,1,amc concord,24.3
6,225,110,3620,18.7,78,1,dodge aspen,18.6
6,173,115,2595,11.3,79,1,chevrolet citation,28.8
8,350,180,3664,11,73,1,oldsmobile omega,11
8,305,140,4215,13,76,1,chevrolet chevelle malibu classic,17.5
6,225,105,3439,15.5,71,1,plymouth satellite custom,16
4,112,88,2605,19.6,82,1,chevrolet cavalier,28
4,116,81,2220,16.9,76,2,opel 1900,25
6,225,105,3121,16.5,73,1,plymouth valiant,18
6,258,110,3730,19,75,1,amc matador,15
8,350,155,4502,13.5,72,1,buick lesabre custom,13
4,122,96,2300,15.5,77,1,plymouth arrow gs,25.5
4,121,115,2795,15.7,78,2,saab 99gle,21.6
6,200,85,2990,18.2,79,1,mercury zephyr 6,19.8
8,307,130,4098,14,72,1,chevrolet chevelle concours (sw),13
6,199,90,2648,15,70,1,amc gremlin,21
6,232,100,2789,15,73,1,amc gremlin,18
6,250,72,3432,21,75,1,mercury monarch,15
4,151,88,2740,16,77,1,pontiac sunbird coupe,24.5
4,98,63,2051,17,77,1,chevrolet chevette,30.5
8,304,150,3672,11.5,73,1,amc matador,14
4,116,75,2158,15.5,73,2,opel manta,24
8,383,170,3563,10,70,1,dodge challenger se,15
8,302,130,4295,14.9,77,1,mercury cougar brougham,15
4,122,80,2451,16.5,74,1,ford pinto,26
4,104,95,2375,17.5,70,2,saab 99e,25
4,97,67,2065,17.8,81,3,subaru,32.3
4,97,78,1940,14.5,77,2,volkswagen rabbit custom,29
4,140,72,2565,13.6,76,1,ford pinto,26.5
8,400,175,4385,12,72,1,pontiac catalina,14
6,250,100,3336,17,74,1,chevrolet nova,15
4,90,48,2085,21.7,80,2,vw rabbit c (diesel),44.3
4,98,68,2135,16.6,78,3,honda accord lx,29.5
6,232,90,3085,17.6,76,1,amc hornet,22.5
4,98,68,2155,16.5,78,1,chevrolet chevette,30
8,302,140,4638,16,74,1,ford gran torino (sw),14
8,262,110,3221,13.5,75,1,chevrolet monza 2+2,20
4,97,75,2155,16.4,76,3,toyota corolla,28
4,79,58,1755,16.9,81,3,toyota starlet,39.1
6,171,97,2984,14.5,75,1,ford pinto,18
4,135,84,2490,15.7,81,1,plymouth reliant,27.2
8,400,150,4997,14,73,1,chevrolet impala,11
8,302,140,4141,14,74,1,ford gran torino,16
8,400,170,4746,12,71,1,ford country squire (sw),13
6,258,120,3410,15.1,78,1,amc concord d/l,18.1
4,135,84,2295,11.6,82,1,dodge rampage,32
4,97,75,2171,16,75,3,toyota corolla,29
6,258,95,3193,17.8,76,1,amc pacer d/l,17.5
4,98,68,2045,18.5,77,3,honda accord cvcc,31.5
6,250,88,3302,15.5,71,1,ford torino 500,19
4,98,66,1800,14.4,78,1,ford fiesta,36.1
6,225,85,3465,16.6,81,1,chrysler lebaron salon,17.6
4,140,72,2408,19,71,1,chevrolet vega (sw),22
4,140,?,2905,14.3,80,1,ford mustang cobra,23.6
8,429,208,4633,11,72,1,mercury marquis,11
4,90,48,1985,21.5,78,2,volkswagen rabbit custom diesel,43.1
4,120,75,2542,17.5,80,3,mazda 626,31.3
4,85,70,1945,16.8,77,3,datsun f-10 hatchback,33.5
4,90,75,2108,15.5,74,2,fiat 128,24
4,90,71,2223,16.5,75,2,volkswagen dasher,25
4,140,75,2542,17,74,1,chevrolet vega,25
4,97,54,2254,23.5,72,2,volkswagen type 3,23
4,120,74,2635,18.3,81,3,mazda 626,31.6
6,250,100,3781,17,74,1,chevrolet chevelle malibu classic,16
4,89,71,1925,14,79,2,vw rabbit custom,31.9
4,97,46,1835,20.5,70,2,volkswagen 1131 deluxe sedan,26
4,97,75,2265,18.2,77,3,toyota corolla liftback,26
6,250,98,3525,19,77,1,ford granada,18.5
4,97,88,2100,16.5,72,3,toyota corolla 1600 (sw),27
4,79,67,2000,16,74,2,fiat x1.9,31
4,140,90,2264,15.5,71,1,chevrolet vega 2300,28
4,79,58,1825,18.6,77,2,renault 5 gtl,36
4,105,75,2230,14.5,78,1,dodge omni,30.9
4,96,69,2189,18,72,2,renault 12 (sw),26
8,429,198,4341,10,70,1,ford galaxie 500,15
4,107,86,2464,15.5,76,2,fiat 131,28
8,400,170,4668,11.5,75,1,pontiac catalina,16
8,400,175,4464,11.5,71,1,pontiac catalina brougham,14
4,97,78,2190,14.1,77,2,volkswagen dasher,30.5
4,156,105,2800,14.4,80,1,dodge colt,27.9
4,151,85,2855,17.6,78,1,oldsmobile starfire sx,23.8
6,250,78,3574,21,76,1,ford granada ghia,18
6,225,100,3233,15.4,76,1,plymouth valiant,22
6,250,105,3353,14.5,76,1,chevrolet nova,22
8,302,139,3205,11.2,78,1,ford futura,18.1
8,440,215,4735,11,73,1,chrysler new yorker brougham,13
6,232,90,3265,18.2,79,1,amc concord dl 6,20.2
4,144,96,2665,13.9,82,3,toyota celica gt,32
